mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,vessel_type,status
368061040,2024-01-14 03:13:24,-91.07823,29.62828,5.8,121.2,116,LADY TEREA,31,
368061040,2024-01-14 03:36:44,-91.03432,29.62324,6.3,102.2,94,LADY TEREA,31,
368061040,2024-01-14 03:37:47,-91.0322,29.62307,6.4,91.2,82,LADY TEREA,31,
368061040,2024-01-14 03:38:51,-91.03003,29.62331,6.4,77.8,70,LADY TEREA,31,
368061040,2024-01-14 03:39:56,-91.02789,29.62389,6.4,72.3,69,LADY TEREA,31,
368061040,2024-01-14 03:43:02,-91.02177,29.62352,6.4,106.2,102,LADY TEREA,31,
368061040,2024-01-14 03:44:03,-91.01977,29.62297,6.5,107.9,101,LADY TEREA,31,
368061040,2024-01-14 03:40:57,-91.02582,29.62425,6.3,85.9,90,LADY TEREA,31,
368061040,2024-01-14 03:45:05,-91.01771,29.62251,6.4,102.7,96,LADY TEREA,31,
368061040,2024-01-14 03:23:06,-91.06108,29.62129,6.2,120.7,113,LADY TEREA,31,
368061040,2024-01-14 03:49:21,-91.00911,29.62331,6.6,69.6,65,LADY TEREA,31,
368061040,2024-01-14 03:52:47,-91.00211,29.62401,6.4,97.7,100,LADY TEREA,31,
368061040,2024-01-14 03:47:10,-91.01344,29.62223,6.5,84.2,76,LADY TEREA,31,
368061040,2024-01-14 03:50:33,-91.00669,29.62386,6.7,78.7,76,LADY TEREA,31,
368061040,2024-01-14 03:48:13,-91.01131,29.62267,6.5,73.3,68,LADY TEREA,31,
368061040,2024-01-14 03:53:51,-91.00012,29.62346,6.4,111.0,108,LADY TEREA,31,
368061040,2024-01-14 03:54:59,-90.99808,29.62259,6.3,118.6,115,LADY TEREA,31,
368061040,2024-01-14 03:56:20,-90.99576,29.62144,6.1,120.7,116,LADY TEREA,31,
368061040,2024-01-14 03:58:34,-90.99202,29.61948,6.1,124.7,121,LADY TEREA,31,
368061040,2024-01-14 03:59:43,-90.99023,29.61828,6.0,126.4,121,LADY TEREA,31,
368061040,2024-01-14 03:42:01,-91.02376,29.62401,6.4,102.3,99,LADY TEREA,31,
368061040,2024-01-14 03:51:38,-91.00448,29.62412,6.2,89.2,90,LADY TEREA,31,
368061040,2024-01-14 03:20:51,-91.06482,29.62338,6.1,122.4,120,LADY TEREA,31,
368061040,2024-01-14 03:30:27,-91.04716,29.62257,6.5,77.5,72,LADY TEREA,31,
368061040,2024-01-14 03:33:34,-91.04078,29.62378,6.6,80.4,80,LADY TEREA,31,
368061040,2024-01-14 03:46:08,-91.01557,29.62223,6.4,97.7,90,LADY TEREA,31,
368061040,2024-01-14 03:57:24,-90.99393,29.62055,6.1,119.7,116,LADY TEREA,31,
368042990,2024-01-14 03:00:04,-89.40757,28.93243,0.1,357.0,,P/V ASSISTANT,50,
368042990,2024-01-14 03:02:24,-89.40757,28.93244,0.1,19.5,,P/V ASSISTANT,50,
368042990,2024-01-14 03:01:14,-89.40756,28.93245,0.2,357.0,,P/V ASSISTANT,50,
368042990,2024-01-14 03:03:34,-89.40756,28.93245,0.4,143.0,,P/V ASSISTANT,50,
368042990,2024-01-14 03:05:54,-89.40756,28.93242,0.4,79.6,,P/V ASSISTANT,50,
368042990,2024-01-14 03:04:45,-89.40756,28.93244,0.2,79.6,,P/V ASSISTANT,50,
368042990,2024-01-14 03:08:15,-89.40755,28.93243,0.3,1.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:07:04,-89.40754,28.93242,0.1,1.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:09:24,-89.40754,28.93244,0.2,1.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:11:44,-89.40754,28.93242,0.1,204.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:14:04,-89.40757,28.93247,0.1,1.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:10:34,-89.40753,28.93244,0.0,27.9,,P/V ASSISTANT,50,
368042990,2024-01-14 03:17:34,-89.40754,28.93245,0.7,93.5,,P/V ASSISTANT,50,
368042990,2024-01-14 03:22:24,-89.40756,28.93244,0.1,320.4,,P/V ASSISTANT,50,
368042990,2024-01-14 03:18:43,-89.40754,28.93245,0.1,152.8,,P/V ASSISTANT,50,
368042990,2024-01-14 03:24:44,-89.40754,28.93244,0.2,6.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:27:04,-89.40754,28.93245,0.4,6.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:23:34,-89.40754,28.93244,0.2,352.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:29:16,-89.41269,28.92743,24.1,213.9,,P/V ASSISTANT,50,
368042990,2024-01-14 03:30:17,-89.41667,28.92184,24.1,212.0,,P/V ASSISTANT,50,
368042990,2024-01-14 03:33:23,-89.43037,28.90503,23.8,216.9,,P/V ASSISTANT,50,
368042990,2024-01-14 03:32:21,-89.4254,28.91039,23.8,218.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:34:24,-89.43027,28.89847,24.5,176.8,,P/V ASSISTANT,50,
368042990,2024-01-14 03:31:19,-89.42095,28.91596,24.0,215.0,,P/V ASSISTANT,50,
368042990,2024-01-14 03:12:54,-89.40754,28.93241,0.3,173.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:38:37,-89.42941,28.87008,24.3,174.9,,P/V ASSISTANT,50,
368042990,2024-01-14 03:37:32,-89.42973,28.8773,24.1,179.5,,P/V ASSISTANT,50,
368042990,2024-01-14 03:42:45,-89.42754,28.84857,16.1,17.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:19:54,-89.40757,28.93247,0.1,212.0,,P/V ASSISTANT,50,
368042990,2024-01-14 03:43:49,-89.42824,28.85218,6.0,342.4,,P/V ASSISTANT,50,
368042990,2024-01-14 03:21:15,-89.40753,28.93248,0.3,346.8,,P/V ASSISTANT,50,
368042990,2024-01-14 03:49:01,-89.42164,28.8797,21.4,9.0,,P/V ASSISTANT,50,
368042990,2024-01-14 03:25:55,-89.40755,28.93242,0.0,6.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:53:09,-89.42714,28.90151,8.9,348.4,,P/V ASSISTANT,50,
368042990,2024-01-14 03:28:15,-89.40801,28.93241,11.4,263.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:47:59,-89.42295,28.87353,22.2,9.4,,P/V ASSISTANT,50,
368042990,2024-01-14 03:52:07,-89.42513,28.8976,22.3,339.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:54:10,-89.42823,28.9028,2.1,283.1,,P/V ASSISTANT,50,
368042990,2024-01-14 03:55:16,-89.43099,28.90339,16.8,260.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:58:46,-89.42664,28.8945,9.6,153.5,,P/V ASSISTANT,50,
368042990,2024-01-14 03:51:04,-89.42269,28.8917,22.1,337.4,,P/V ASSISTANT,50,
368042990,2024-01-14 03:57:29,-89.42862,28.89777,9.2,152.4,,P/V ASSISTANT,50,
368042990,2024-01-14 03:56:28,-89.43005,28.90005,9.5,149.8,,P/V ASSISTANT,50,
368042990,2024-01-14 03:36:29,-89.42989,28.88448,24.3,179.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:59:47,-89.42759,28.89563,22.4,357.5,,P/V ASSISTANT,50,
368042990,2024-01-14 03:39:38,-89.42932,28.86327,23.6,183.5,,P/V ASSISTANT,50,
368042990,2024-01-14 03:40:41,-89.42869,28.85639,23.7,170.9,,P/V ASSISTANT,50,
368042990,2024-01-14 03:44:50,-89.42695,28.85439,22.3,18.9,,P/V ASSISTANT,50,
368042990,2024-01-14 03:46:57,-89.4244,28.86736,22.6,12.4,,P/V ASSISTANT,50,
368042990,2024-01-14 03:15:14,-89.40753,28.93247,0.2,1.2,,P/V ASSISTANT,50,
368042990,2024-01-14 03:16:15,-89.40753,28.93248,0.0,24.8,,P/V ASSISTANT,50,
368042990,2024-01-14 03:35:25,-89.43008,28.89173,23.8,177.8,,P/V ASSISTANT,50,
368042990,2024-01-14 03:41:44,-89.4281,28.85046,10.6,209.6,,P/V ASSISTANT,50,
368042990,2024-01-14 03:45:54,-89.42586,28.861,23.3,11.7,,P/V ASSISTANT,50,
368042990,2024-01-14 03:50:03,-89.42038,28.88585,21.1,13.4,,P/V ASSISTANT,50,
367702540,2024-01-14 03:00:03,-88.03663,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:01:12,-88.03667,30.67383,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:03:32,-88.03664,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:05:41,-88.03667,30.67383,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:09:03,-88.03665,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:07:53,-88.03665,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:12:22,-88.03665,30.67382,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:14:43,-88.03668,30.67383,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:13:33,-88.03662,30.67387,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:17:02,-88.03667,30.67382,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:19:13,-88.03666,30.67382,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:18:03,-88.03667,30.67385,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:21:33,-88.03668,30.67386,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:23:52,-88.03668,30.67386,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:26:13,-88.03665,30.67383,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:27:21,-88.03666,30.67385,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:22:42,-88.03668,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:25:02,-88.03664,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:02:22,-88.03664,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:04:33,-88.03665,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:29:33,-88.03665,30.67382,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:31:51,-88.03665,30.67384,0.0,154.1,191,SAFETY STAR,31,12
367702540,2024-01-14 03:33:58,-88.03625,30.67411,4.0,91.4,71,SAFETY STAR,31,12
367702540,2024-01-14 03:35:02,-88.03445,30.67449,5.6,68.3,53,SAFETY STAR,31,12
367702540,2024-01-14 03:36:06,-88.03345,30.67482,0.2,44.8,77,SAFETY STAR,31,12
367702540,2024-01-14 03:37:10,-88.03344,30.67484,0.1,44.8,81,SAFETY STAR,31,12
367702540,2024-01-14 03:38:12,-88.03343,30.67483,0.0,185.4,67,SAFETY STAR,31,12
367702540,2024-01-14 03:41:18,-88.03336,30.6749,0.1,65.8,136,SAFETY STAR,31,12
367702540,2024-01-14 03:42:19,-88.03344,30.67486,0.4,190.4,152,SAFETY STAR,31,12
367702540,2024-01-14 03:20:21,-88.03666,30.67382,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:44:29,-88.03346,30.67485,0.5,339.3,77,SAFETY STAR,31,12
367702540,2024-01-14 03:48:40,-88.03249,30.67337,0.4,165.0,55,SAFETY STAR,31,12
367702540,2024-01-14 03:50:46,-88.03244,30.67329,0.2,257.0,7,SAFETY STAR,31,12
367702540,2024-01-14 03:47:38,-88.03247,30.6734,0.1,138.6,64,SAFETY STAR,31,12
367702540,2024-01-14 03:46:35,-88.03261,30.6735,3.4,143.7,134,SAFETY STAR,31,12
367702540,2024-01-14 03:51:52,-88.03241,30.67328,0.2,79.2,348,SAFETY STAR,31,12
367702540,2024-01-14 03:52:55,-88.0324,30.67327,0.3,223.8,342,SAFETY STAR,31,12
367702540,2024-01-14 03:49:42,-88.03251,30.67332,0.6,128.7,32,SAFETY STAR,31,12
367702540,2024-01-14 03:55:03,-88.03238,30.67317,0.1,111.9,333,SAFETY STAR,31,12
367702540,2024-01-14 03:56:09,-88.03289,30.6738,5.0,329.4,328,SAFETY STAR,31,12
367702540,2024-01-14 03:53:56,-88.03239,30.67321,0.2,331.5,329,SAFETY STAR,31,12
367702540,2024-01-14 03:59:23,-88.03334,30.67486,0.1,45.2,127,SAFETY STAR,31,12
367702540,2024-01-14 03:40:16,-88.03337,30.6749,0.3,75.5,129,SAFETY STAR,31,12
367702540,2024-01-14 03:57:10,-88.03339,30.67461,2.1,344.1,351,SAFETY STAR,31,12
367702540,2024-01-14 03:06:43,-88.03666,30.67383,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:10:12,-88.03666,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:11:13,-88.03667,30.67382,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:15:53,-88.03667,30.67383,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:28:22,-88.03666,30.67384,0.0,154.1,190,SAFETY STAR,31,12
367702540,2024-01-14 03:30:41,-88.03665,30.67383,0.0,154.1,191,SAFETY STAR,31,12
367702540,2024-01-14 03:32:55,-88.03667,30.67384,0.2,42.1,196,SAFETY STAR,31,12
367702540,2024-01-14 03:39:15,-88.03343,30.67482,0.5,8.2,76,SAFETY STAR,31,12
367702540,2024-01-14 03:43:23,-88.03345,30.67481,0.5,174.1,91,SAFETY STAR,31,12
367702540,2024-01-14 03:45:33,-88.03345,30.6748,2.4,153.3,152,SAFETY STAR,31,12
367702540,2024-01-14 03:58:12,-88.0334,30.67487,0.6,108.0,121,SAFETY STAR,31,12
636018574,2024-01-14 03:00:02,-89.96953,29.88116,11.5,247.7,229,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:01:05,-89.97248,29.87925,10.9,224.1,211,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:05:23,-89.97659,29.86717,11.2,187.0,185,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:07:42,-89.97773,29.85972,11.9,187.6,185,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:06:31,-89.97713,29.86353,11.5,187.4,185,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:09:01,-89.9784,29.85535,12.1,186.7,186,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:11:12,-89.9809,29.84844,12.1,209.3,210,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:13:22,-89.98577,29.84224,12.5,216.9,215,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:10:06,-89.97905,29.85174,12.2,194.7,202,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:12:21,-89.98331,29.84511,12.4,215.2,215,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:14:31,-89.98849,29.83905,12.6,217.2,214,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:20:01,-90.00092,29.82274,12.7,195.0,192,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:18:55,-89.99923,29.82637,13.1,213.0,202,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:21:02,-90.002,29.81923,12.9,193.4,190,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:22:12,-90.00303,29.81517,13.0,192.6,190,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:03:12,-89.97578,29.87367,10.6,191.0,181,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:30:02,-90.01411,29.7885,13.2,211.7,210,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:27:42,-90.00904,29.79581,13.1,208.2,209,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:04:22,-89.9762,29.8703,10.8,185.7,183,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:25:32,-90.00599,29.80318,13.3,192.1,190,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:33:16,-90.02125,29.77825,13.3,206.8,198,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:28:52,-90.01152,29.79221,13.2,211.4,210,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:32:12,-90.01891,29.78166,13.4,211.6,209,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:34:22,-90.02276,29.77445,13.2,197.5,193,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:31:03,-90.01629,29.78536,13.3,211.2,209,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:35:31,-90.02405,29.7703,13.3,195.4,194,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:37:34,-90.02588,29.76294,13.2,181.2,170,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:38:43,-90.02526,29.75884,13.0,168.7,162,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:39:46,-90.02408,29.75515,12.9,160.8,152,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:44:12,-90.01242,29.7439,12.3,129.9,128,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:43:02,-90.01593,29.7465,12.3,130.1,128,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:48:43,-89.99888,29.73385,12.0,129.8,128,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:45:13,-90.00941,29.74168,12.3,130.6,129,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:50:52,-89.9936,29.72893,10.6,144.7,142,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:51:53,-89.99162,29.72665,10.3,144.0,146,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:47:32,-90.00249,29.73648,12.2,130.5,128,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:49:45,-89.99596,29.73168,11.3,134.9,141,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:55:12,-89.98676,29.71856,9.5,155.3,153,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:56:22,-89.98526,29.71576,9.3,155.4,153,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:59:42,-89.98094,29.70787,9.7,153.7,151,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:57:32,-89.98384,29.713,9.4,154.1,151,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:58:41,-89.98231,29.71021,9.6,153.9,151,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:54:03,-89.98823,29.72136,9.7,155.3,153,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:36:32,-90.0253,29.76676,13.5,195.9,186,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:41:52,-90.01939,29.74915,12.3,135.7,129,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:53:01,-89.98962,29.72387,9.9,152.6,151,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:02:06,-89.97459,29.87675,10.9,210.9,194,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:15:32,-89.99093,29.83616,12.7,216.7,214,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:16:42,-89.9938,29.83285,12.8,217.0,213,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:17:52,-89.99663,29.82949,13.0,216.7,215,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:23:22,-90.00405,29.81097,13.1,192.3,190,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:24:23,-90.00491,29.80744,13.2,192.4,191,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:26:36,-90.00701,29.79936,13.1,199.2,205,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:40:49,-90.02221,29.75184,12.6,146.2,134,MEDI PALMAROLA,70,0
636018574,2024-01-14 03:46:22,-90.00587,29.73902,12.3,130.7,129,MEDI PALMAROLA,70,0
636018915,2024-01-14 03:01:05,-89.96507,29.68181,12.9,151.3,150,NORDIC C,80,0
636018915,2024-01-14 03:00:04,-89.96711,29.68502,13.2,150.6,150,NORDIC C,80,0
636018915,2024-01-14 03:02:07,-89.963,29.67858,12.7,152.5,154,NORDIC C,80,0
636018915,2024-01-14 03:04:27,-89.95983,29.67042,13.7,168.9,170,NORDIC C,80,0
636018915,2024-01-14 03:06:39,-89.95824,29.66176,14.6,171.6,170,NORDIC C,80,0
636018915,2024-01-14 03:05:32,-89.95904,29.66621,14.2,171.5,170,NORDIC C,80,0
636018915,2024-01-14 03:07:45,-89.95745,29.65729,14.8,171.3,170,NORDIC C,80,0
636018915,2024-01-14 03:08:46,-89.95673,29.65319,14.9,172.5,168,NORDIC C,80,0
636018915,2024-01-14 03:14:03,-89.94134,29.63965,14.0,110.3,110,NORDIC C,80,0
636018915,2024-01-14 03:09:51,-89.95559,29.64887,14.3,159.4,148,NORDIC C,80,0
636018915,2024-01-14 03:11:57,-89.94974,29.64293,13.3,124.0,115,NORDIC C,80,0
636018915,2024-01-14 03:13:02,-89.9455,29.64104,13.6,112.7,110,NORDIC C,80,0
636018915,2024-01-14 03:15:13,-89.93634,29.63806,14.3,110.0,110,NORDIC C,80,0
636018915,2024-01-14 03:16:19,-89.9315,29.6365,14.5,110.1,110,NORDIC C,80,0
636018915,2024-01-14 03:18:31,-89.92263,29.63292,13.0,124.0,126,NORDIC C,80,0
636018915,2024-01-14 03:17:25,-89.92681,29.63497,14.0,113.4,119,NORDIC C,80,0
636018915,2024-01-14 03:21:45,-89.91222,29.62595,12.5,129.0,128,NORDIC C,80,0
636018915,2024-01-14 03:20:43,-89.91542,29.62818,12.6,128.6,128,NORDIC C,80,0
636018915,2024-01-14 03:25:16,-89.90107,29.61851,11.9,125.5,125,NORDIC C,80,0
636018915,2024-01-14 03:27:35,-89.8941,29.61428,11.0,123.2,117,NORDIC C,80,0
636018915,2024-01-14 03:26:25,-89.89761,29.61639,11.4,126.0,124,NORDIC C,80,0
636018915,2024-01-14 03:28:36,-89.891,29.61282,10.5,114.3,110,NORDIC C,80,0
636018915,2024-01-14 03:03:16,-89.96107,29.67475,13.1,161.8,164,NORDIC C,80,0
636018915,2024-01-14 03:29:45,-89.88745,29.61162,10.3,110.1,110,NORDIC C,80,0
636018915,2024-01-14 03:33:15,-89.8756,29.60852,12.5,104.6,106,NORDIC C,80,0
636018915,2024-01-14 03:30:55,-89.88387,29.61048,10.4,107.1,105,NORDIC C,80,0
636018915,2024-01-14 03:35:34,-89.86597,29.60626,13.9,101.2,100,NORDIC C,80,0
636018915,2024-01-14 03:37:39,-89.8567,29.6046,14.5,104.4,106,NORDIC C,80,0
636018915,2024-01-14 03:36:35,-89.8615,29.60558,14.3,99.9,103,NORDIC C,80,0
636018915,2024-01-14 03:39:51,-89.84665,29.60226,14.8,105.1,105,NORDIC C,80,0
636018915,2024-01-14 03:40:56,-89.84159,29.60108,14.8,105.0,109,NORDIC C,80,0
636018915,2024-01-14 03:42:02,-89.83677,29.59947,14.5,116.1,119,NORDIC C,80,0
636018915,2024-01-14 03:43:03,-89.83267,29.59742,14.5,122.6,125,NORDIC C,80,0
636018915,2024-01-14 03:44:08,-89.8285,29.59492,14.7,124.6,125,NORDIC C,80,0
636018915,2024-01-14 03:46:21,-89.82017,29.58944,14.8,127.2,126,NORDIC C,80,0
636018915,2024-01-14 03:45:15,-89.8243,29.59223,14.8,126.9,127,NORDIC C,80,0
636018915,2024-01-14 03:22:55,-89.90849,29.62336,12.5,128.3,128,NORDIC C,80,0
636018915,2024-01-14 03:48:33,-89.81181,29.58394,14.9,127.3,126,NORDIC C,80,0
636018915,2024-01-14 03:24:05,-89.90483,29.62086,12.4,126.2,125,NORDIC C,80,0
636018915,2024-01-14 03:47:27,-89.81592,29.58666,14.8,126.4,126,NORDIC C,80,0
636018915,2024-01-14 03:50:39,-89.80386,29.57863,14.9,128.1,126,NORDIC C,80,0
636018915,2024-01-14 03:51:44,-89.79963,29.57592,14.9,125.4,125,NORDIC C,80,0
636018915,2024-01-14 03:56:09,-89.78268,29.56527,14.7,131.2,134,NORDIC C,80,0
636018915,2024-01-14 03:52:51,-89.79532,29.57329,14.9,125.1,125,NORDIC C,80,0
636018915,2024-01-14 03:58:21,-89.7754,29.55876,14.7,138.2,138,NORDIC C,80,0
636018915,2024-01-14 03:55:03,-89.7867,29.56801,14.8,124.5,126,NORDIC C,80,0
636018915,2024-01-14 03:34:25,-89.87096,29.60737,13.4,106.8,105,NORDIC C,80,0
636018915,2024-01-14 03:53:57,-89.79098,29.57061,14.8,124.8,125,NORDIC C,80,0
636018915,2024-01-14 03:59:27,-89.77193,29.55536,14.9,137.7,138,NORDIC C,80,0
636018915,2024-01-14 03:57:15,-89.77887,29.5621,14.7,135.7,138,NORDIC C,80,0
636018915,2024-01-14 03:38:44,-89.8517,29.60344,14.7,105.1,105,NORDIC C,80,0
636018915,2024-01-14 03:10:53,-89.95325,29.64547,13.4,139.6,127,NORDIC C,80,0
636018915,2024-01-14 03:19:37,-89.91899,29.63064,12.8,127.2,128,NORDIC C,80,0
636018915,2024-01-14 03:32:04,-89.88003,29.60953,11.0,105.1,104,NORDIC C,80,0
636018915,2024-01-14 03:49:38,-89.80763,29.58118,14.9,126.7,127,NORDIC C,80,0
366996910,2024-01-14 03:00:09,-91.04582,30.20708,0.4,307.6,291,SPIRIT,52,0
366996910,2024-01-14 03:01:11,-91.04581,30.20716,0.3,185.7,285,SPIRIT,52,0
366996910,2024-01-14 03:02:20,-91.04582,30.2071,0.1,186.7,291,SPIRIT,52,0
366996910,2024-01-14 03:04:41,-91.04584,30.20704,0.1,186.7,293,SPIRIT,52,0
366996910,2024-01-14 03:03:30,-91.04583,30.20709,0.1,186.7,292,SPIRIT,52,0
366996910,2024-01-14 03:06:54,-91.04585,30.20705,0.3,354.6,291,SPIRIT,52,0
366996910,2024-01-14 03:05:49,-91.04583,30.20704,0.1,186.7,293,SPIRIT,52,0
366996910,2024-01-14 03:07:56,-91.04579,30.20715,1.3,326.5,318,SPIRIT,52,0
366996910,2024-01-14 03:11:11,-91.04655,30.20726,0.0,112.0,110,SPIRIT,52,0
366996910,2024-01-14 03:16:27,-91.04956,30.21067,7.3,347.9,342,SPIRIT,52,0
366996910,2024-01-14 03:14:21,-91.04674,30.20778,3.7,321.0,308,SPIRIT,52,0
366996910,2024-01-14 03:19:37,-91.05324,30.21469,4.3,291.0,295,SPIRIT,52,0
366996910,2024-01-14 03:18:36,-91.05154,30.21406,5.8,295.4,296,SPIRIT,52,0
366996910,2024-01-14 03:17:34,-91.05024,30.21278,6.6,341.1,329,SPIRIT,52,0
366996910,2024-01-14 03:23:48,-91.05384,30.20954,0.1,234.7,280,SPIRIT,52,0
366996910,2024-01-14 03:22:43,-91.05365,30.20995,5.0,200.7,213,SPIRIT,52,0
366996910,2024-01-14 03:24:50,-91.05384,30.20954,0.1,289.2,282,SPIRIT,52,0
366996910,2024-01-14 03:32:30,-91.05371,30.20948,4.9,98.7,105,SPIRIT,52,0
366996910,2024-01-14 03:30:09,-91.05488,30.20959,0.0,138.0,103,SPIRIT,52,0
366996910,2024-01-14 03:08:57,-91.04653,30.20744,3.4,268.0,259,SPIRIT,52,0
366996910,2024-01-14 03:36:00,-91.04582,30.20749,8.0,114.7,120,SPIRIT,52,0
366996910,2024-01-14 03:34:49,-91.04861,30.20845,7.8,109.3,115,SPIRIT,52,0
366996910,2024-01-14 03:31:20,-91.05487,30.20959,0.6,91.3,101,SPIRIT,52,0
366996910,2024-01-14 03:12:14,-91.04656,30.2073,0.5,336.3,134,SPIRIT,52,0
366996910,2024-01-14 03:40:30,-91.03559,30.20233,8.4,127.2,132,SPIRIT,52,0
366996910,2024-01-14 03:39:19,-91.03817,30.20392,8.3,122.7,128,SPIRIT,52,0
366996910,2024-01-14 03:41:39,-91.03317,30.2006,8.6,131.1,135,SPIRIT,52,0
